timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646381,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-422,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646382,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-915,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,0
1622476646382,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-426,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646383,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-430,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646384,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-931,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646383,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-923,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,2
1622476646385,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-438,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,0
1622476646384,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-434,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,2
1622476646386,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-442,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646387,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-446,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646388,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-450,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646388,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-943,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646387,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-939,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,2
1622476646386,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-935,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,4
1622476646389,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-454,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646390,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-462,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646390,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-947,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646391,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-406,text,false,,2434,0,667,1406,http://127.0.0.1:8080/mutant,0,0,1
1622476646393,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-470,text,false,,2434,0,667,1407,http://127.0.0.1:8080/mutant,0,0,0
1622476646396,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-474,text,false,,2434,0,666,1408,http://127.0.0.1:8080/mutant,0,0,0
1622476646398,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-940,text,false,,2434,0,665,1408,http://127.0.0.1:8080/mutant,0,0,0
1622476646397,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-928,text,false,,2434,0,665,1408,http://127.0.0.1:8080/mutant,0,0,3
1622476646399,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-973,text,false,,2434,0,665,1408,http://127.0.0.1:8080/mutant,0,0,1
1622476646399,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-961,text,false,,2434,0,665,1408,http://127.0.0.1:8080/mutant,0,0,1
1622476646399,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-972,text,false,,2434,0,665,1408,http://127.0.0.1:8080/mutant,0,0,1
1622476646402,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-955,text,false,,2434,0,665,1412,http://127.0.0.1:8080/mutant,0,0,0
1622476646403,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-959,text,false,,2434,0,665,1413,http://127.0.0.1:8080/mutant,0,0,1
1622476646405,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-963,text,false,,2434,0,664,1413,http://127.0.0.1:8080/mutant,0,0,0
1622476646417,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-905,text,false,,2434,0,664,1413,http://127.0.0.1:8080/mutant,0,0,0
1622476646419,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-971,text,false,,2434,0,663,1415,http://127.0.0.1:8080/mutant,0,0,1
1622476646422,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-975,text,false,,2434,0,662,1415,http://127.0.0.1:8080/mutant,0,0,0
1622476646430,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-889,text,false,,2434,0,662,1416,http://127.0.0.1:8080/mutant,0,0,1
1622476646451,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-979,text,false,,2434,0,661,1441,http://127.0.0.1:8080/mutant,0,0,3
1622476646457,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-953,text,false,,2434,0,660,1446,http://127.0.0.1:8080/mutant,0,0,1
1622476646458,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-957,text,false,,2434,0,659,1445,http://127.0.0.1:8080/mutant,0,0,1
1622476646463,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-977,text,false,,2434,0,658,1445,http://127.0.0.1:8080/mutant,0,0,0
1622476646464,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-981,text,false,,2434,0,658,1445,http://127.0.0.1:8080/mutant,0,0,0
1622476646462,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-969,text,false,,2434,0,658,1445,http://127.0.0.1:8080/mutant,0,0,3
1622476646460,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-965,text,false,,2434,0,658,1445,http://127.0.0.1:8080/mutant,0,0,5
1622476646467,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-892,text,false,,2434,0,658,1447,http://127.0.0.1:8080/mutant,0,0,1
1622476646471,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-900,text,false,,2434,0,657,1450,http://127.0.0.1:8080/mutant,0,0,0
1622476646470,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-904,text,false,,2434,0,656,1451,http://127.0.0.1:8080/mutant,0,0,3
1622476646469,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-896,text,false,,2434,0,656,1451,http://127.0.0.1:8080/mutant,0,0,4
1622476646474,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-920,text,false,,2434,0,656,1452,http://127.0.0.1:8080/mutant,0,0,0
1622476646475,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-306,text,false,,2434,0,655,1452,http://127.0.0.1:8080/mutant,0,0,1
1622476646476,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-912,text,false,,2434,0,654,1453,http://127.0.0.1:8080/mutant,0,0,1
1622476646476,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-924,text,false,,2434,0,653,1453,http://127.0.0.1:8080/mutant,0,0,2
1622476646473,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-908,text,false,,2434,0,653,1461,http://127.0.0.1:8080/mutant,0,0,6
1622476646480,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-932,text,false,,2434,0,652,1460,http://127.0.0.1:8080/mutant,0,0,0
1622476646484,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-948,text,false,,2434,0,651,1461,http://127.0.0.1:8080/mutant,0,0,1
1622476646483,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-944,text,false,,2434,0,650,1460,http://127.0.0.1:8080/mutant,0,0,2
1622476646488,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-952,text,false,,2434,0,650,1462,http://127.0.0.1:8080/mutant,0,0,0
1622476646480,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-575,text,false,,2434,0,649,1466,http://127.0.0.1:8080/mutant,0,0,12
1622476646491,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-122,text,false,,2434,0,648,1466,http://127.0.0.1:8080/mutant,0,0,2
1622476646492,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-142,text,false,,2434,0,647,1467,http://127.0.0.1:8080/mutant,0,0,2
1622476646493,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-126,text,false,,2434,0,646,1480,http://127.0.0.1:8080/mutant,0,0,5
1622476646321,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-252,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,4
1622476646323,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-251,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,2
1622476646321,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-612,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,4
1622476646322,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-235,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,3
1622476646321,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-248,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,3
1622476646321,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-825,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,3
1622476646321,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-613,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,3
1622476646319,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-256,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,5
1622476646318,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-260,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,5
1622476646316,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-296,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,7
1622476646317,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-264,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,6
1622476646315,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-268,text,false,,2434,0,667,1387,http://127.0.0.1:8080/mutant,0,0,8
1622476646313,10,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-276,text,false,,2434,0,667,1387,http://127.0.0.1:8080/mutant,0,0,10
1622476646314,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-272,text,false,,2434,0,667,1387,http://127.0.0.1:8080/mutant,0,0,8
1622476646311,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-284,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,9
1622476646312,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-280,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,8
1622476646311,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-288,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,9
1622476646311,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-209,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,8
1622476646310,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-205,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,9
1622476646310,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-213,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,9
1622476646310,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-217,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,8
1622476646309,8,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-221,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,8
1622476646309,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-229,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,7
1622476646308,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-225,text,false,,2434,0,667,1389,http://127.0.0.1:8080/mutant,0,0,6
1622476646308,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-233,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,4
1622476646308,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-237,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,4
1622476646308,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-245,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,3
1622476646307,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-257,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,3
1622476646305,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-265,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,5
1622476646306,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-249,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,3
1622476646305,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-269,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,4
1622476646305,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-261,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,3
1622476646306,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-253,text,false,,2434,0,667,1388,http://127.0.0.1:8080/mutant,0,0,1
1622476646304,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-295,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,0
1622476646304,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-293,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,1
1622476646303,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-273,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,0
1622476646304,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-277,text,false,,2434,0,667,1384,http://127.0.0.1:8080/mutant,0,0,2
1622476646302,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-281,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,1
1622476646302,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-285,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,0
1622476646301,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-199,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,1
1622476646285,17,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-247,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,17
1622476646301,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-289,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,1
1622476646301,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-203,text,false,,2434,0,667,1383,http://127.0.0.1:8080/mutant,0,0,0
1622476646300,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-219,text,false,,2434,0,667,1382,http://127.0.0.1:8080/mutant,0,0,1
1622476646300,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-207,text,false,,2434,0,667,1381,http://127.0.0.1:8080/mutant,0,0,0
1622476646300,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-211,text,false,,2434,0,667,1381,http://127.0.0.1:8080/mutant,0,0,0
1622476646287,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-239,text,false,,2434,0,667,1380,http://127.0.0.1:8080/mutant,0,0,12
1622476646288,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-223,text,false,,2434,0,667,1378,http://127.0.0.1:8080/mutant,0,0,11
1622476646287,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-227,text,false,,2434,0,667,1378,http://127.0.0.1:8080/mutant,0,0,12
1622476646286,13,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-490,text,false,,2434,0,667,1378,http://127.0.0.1:8080/mutant,0,0,13
1622476646287,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-231,text,false,,2434,0,667,1377,http://127.0.0.1:8080/mutant,0,0,11
1622476646287,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-486,text,false,,2434,0,667,1377,http://127.0.0.1:8080/mutant,0,0,11
1622476646289,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-215,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,9
1622476646282,16,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-287,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,16
1622476646286,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-243,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,11
1622476646282,15,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-283,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,15
1622476646282,15,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-279,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,15
1622476646282,15,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-275,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,15
1622476646283,14,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-271,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,14
1622476646283,13,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-267,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,13
1622476646283,13,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-444,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,13
1622476646283,13,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-263,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,13
1622476646284,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-255,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,12
1622476646284,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-502,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,12
1622476646284,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-259,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,12
1622476646281,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-291,text,false,,2434,0,665,1375,http://127.0.0.1:8080/mutant,0,0,7
1622476646623,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-25,text,false,,2434,0,644,1502,http://127.0.0.1:8080/mutant,0,0,0
1622476646625,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-302,text,false,,2434,0,643,1499,http://127.0.0.1:8080/mutant,0,0,1
1622476646621,81,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-166,text,false,,2434,0,643,1499,http://127.0.0.1:8080/mutant,0,0,5
1622476646723,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-182,text,false,,2434,0,640,1494,http://127.0.0.1:8080/mutant,0,0,0
1622476646734,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-190,text,false,,2434,0,635,1483,http://127.0.0.1:8080/mutant,0,0,1
