timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476647405,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-237,text,false,,2434,0,246,1115,http://127.0.0.1:8080/stats,0,0,1
1622476647404,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-233,text,false,,2434,0,246,1115,http://127.0.0.1:8080/stats,0,0,2
1622476647164,103,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-660,text,false,,2434,0,246,1115,http://127.0.0.1:8080/stats,0,0,103
1622476647406,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-270,text,false,,2434,0,246,1115,http://127.0.0.1:8080/stats,0,0,1
1622476647408,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-266,text,false,,2434,0,247,1113,http://127.0.0.1:8080/stats,0,0,0
1622476647048,220,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-25,text,false,,2434,0,246,1111,http://127.0.0.1:8080/stats,0,0,220
1622476647409,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-240,text,false,,2434,0,245,1108,http://127.0.0.1:8080/stats,0,0,1
1622476647044,225,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-23,text,false,,2434,0,246,1107,http://127.0.0.1:8080/stats,0,0,225
1622476647040,229,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-27,text,false,,2434,0,245,1105,http://127.0.0.1:8080/stats,0,0,229
1622476647041,228,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-29,text,false,,2434,0,245,1105,http://127.0.0.1:8080/stats,0,0,228
1622476647411,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-227,text,false,,2434,0,243,1102,http://127.0.0.1:8080/stats,0,0,1
1622476647039,230,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-33,text,false,,2434,0,244,1102,http://127.0.0.1:8080/stats,0,0,230
1622476647413,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-251,text,false,,2434,0,245,1102,http://127.0.0.1:8080/stats,0,0,0
1622476647413,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-263,text,false,,2434,0,245,1101,http://127.0.0.1:8080/stats,0,0,1
1622476647414,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-247,text,false,,2434,0,245,1101,http://127.0.0.1:8080/stats,0,0,0
1622476647415,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-219,text,false,,2434,0,244,1097,http://127.0.0.1:8080/stats,0,0,0
1622476647415,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-262,text,false,,2434,0,244,1097,http://127.0.0.1:8080/stats,0,0,0
1622476647034,235,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-31,text,false,,2434,0,244,1097,http://127.0.0.1:8080/stats,0,0,235
1622476647036,233,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-140,text,false,,2434,0,243,1095,http://127.0.0.1:8080/stats,0,0,233
1622476647035,234,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-37,text,false,,2434,0,242,1094,http://127.0.0.1:8080/stats,0,0,234
1622476647033,236,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-41,text,false,,2434,0,243,1095,http://127.0.0.1:8080/stats,0,0,236
1622476647416,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-183,text,false,,2434,0,243,1092,http://127.0.0.1:8080/stats,0,0,1
1622476647418,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-215,text,false,,2434,0,245,1091,http://127.0.0.1:8080/stats,0,0,0
1622476647419,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-255,text,false,,2434,0,244,1086,http://127.0.0.1:8080/stats,0,0,0
1622476647418,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-239,text,false,,2434,0,243,1084,http://127.0.0.1:8080/stats,0,0,1
1622476647421,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-231,text,false,,2434,0,247,1087,http://127.0.0.1:8080/stats,0,0,0
1622476647420,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-207,text,false,,2434,0,247,1086,http://127.0.0.1:8080/stats,0,0,1
1622476647421,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-195,text,false,,2434,0,246,1085,http://127.0.0.1:8080/stats,0,0,1
1622476647422,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-223,text,false,,2434,0,249,1088,http://127.0.0.1:8080/stats,0,0,1
1622476647423,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-111,text,false,,2434,0,248,1087,http://127.0.0.1:8080/stats,0,0,0
1622476647423,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-253,text,false,,2434,0,247,1086,http://127.0.0.1:8080/stats,0,0,0
1622476647423,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-203,text,false,,2434,0,246,1085,http://127.0.0.1:8080/stats,0,0,1
1622476647420,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-211,text,false,,2434,0,246,1083,http://127.0.0.1:8080/stats,0,0,1
1622476647425,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-236,text,false,,2434,0,245,1080,http://127.0.0.1:8080/stats,0,0,1
1622476647428,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-225,text,false,,2434,0,248,1083,http://127.0.0.1:8080/stats,0,0,0
1622476647427,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-229,text,false,,2434,0,248,1083,http://127.0.0.1:8080/stats,0,0,2
1622476647429,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-217,text,false,,2434,0,247,1082,http://127.0.0.1:8080/stats,0,0,0
1622476647427,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-221,text,false,,2434,0,247,1082,http://127.0.0.1:8080/stats,0,0,3
1622476647430,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-181,text,false,,2434,0,246,1080,http://127.0.0.1:8080/stats,0,0,1
1622476647430,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-213,text,false,,2434,0,246,1080,http://127.0.0.1:8080/stats,0,0,1
1622476647434,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-177,text,false,,2434,0,249,1077,http://127.0.0.1:8080/stats,0,0,0
1622476647434,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-201,text,false,,2434,0,249,1077,http://127.0.0.1:8080/stats,0,0,0
1622476647434,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-209,text,false,,2434,0,248,1076,http://127.0.0.1:8080/stats,0,0,1
1622476647435,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-197,text,false,,2434,0,248,1076,http://127.0.0.1:8080/stats,0,0,0
1622476647436,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-189,text,false,,2434,0,249,1076,http://127.0.0.1:8080/stats,0,0,0
1622476647436,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-193,text,false,,2434,0,249,1076,http://127.0.0.1:8080/stats,0,0,1
1622476647437,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-205,text,false,,2434,0,249,1076,http://127.0.0.1:8080/stats,0,0,0
1622476647001,271,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-49,text,false,,2434,0,248,1075,http://127.0.0.1:8080/stats,0,0,271
1622476647438,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-258,text,false,,2434,0,247,1073,http://127.0.0.1:8080/stats,0,0,0
1622476647439,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-232,text,false,,2434,0,249,1071,http://127.0.0.1:8080/stats,0,0,1
1622476647440,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-254,text,false,,2434,0,248,1068,http://127.0.0.1:8080/stats,0,0,0
1622476646998,277,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-47,text,false,,2434,0,247,1066,http://127.0.0.1:8080/stats,0,0,277
1622476646998,443,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-916,text,false,,2434,0,247,1066,http://127.0.0.1:8080/stats,0,0,277
1622476646999,440,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-914,text,false,,2434,0,247,1066,http://127.0.0.1:8080/stats,0,0,274
1622476646995,448,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-922,text,false,,2434,0,247,1060,http://127.0.0.1:8080/stats,0,0,281
1622476647443,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-228,text,false,,2434,0,247,1058,http://127.0.0.1:8080/stats,0,0,1
1622476647444,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-222,text,false,,2434,0,247,1056,http://127.0.0.1:8080/stats,0,0,0
1622476646992,452,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-918,text,false,,2434,0,247,1056,http://127.0.0.1:8080/stats,0,0,284
1622476647445,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-250,text,false,,2434,0,247,1054,http://127.0.0.1:8080/stats,0,0,0
1622476646993,453,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-924,text,false,,2434,0,246,1051,http://127.0.0.1:8080/stats,0,0,283
1622476647446,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-224,text,false,,2434,0,247,1050,http://127.0.0.1:8080/stats,0,0,1
1622476646992,455,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-919,text,false,,2434,0,246,1049,http://127.0.0.1:8080/stats,0,0,284
1622476647447,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-220,text,false,,2434,0,247,1047,http://127.0.0.1:8080/stats,0,0,1
1622476647447,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-216,text,false,,2434,0,246,1046,http://127.0.0.1:8080/stats,0,0,2
1622476647449,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-242,text,false,,2434,0,245,1045,http://127.0.0.1:8080/stats,0,0,0
1622476646989,460,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-904,text,false,,2434,0,245,1044,http://127.0.0.1:8080/stats,0,0,287
1622476646990,460,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-917,text,false,,2434,0,244,1041,http://127.0.0.1:8080/stats,0,0,286
1622476646989,461,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-913,text,false,,2434,0,244,1041,http://127.0.0.1:8080/stats,0,0,287
1622476646986,464,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-910,text,false,,2434,0,244,1041,http://127.0.0.1:8080/stats,0,0,290
1622476647451,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-329,text,false,,2434,0,247,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647451,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-556,text,false,,2434,0,247,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647452,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-238,text,false,,2434,0,247,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647452,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-549,text,false,,2434,0,247,1040,http://127.0.0.1:8080/stats,0,0,1
1622476646988,464,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-912,text,false,,2434,0,247,1040,http://127.0.0.1:8080/stats,0,0,288
1622476647453,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-372,text,false,,2434,0,245,1037,http://127.0.0.1:8080/stats,0,0,1
1622476647452,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-212,text,false,,2434,0,246,1038,http://127.0.0.1:8080/stats,0,0,3
1622476647455,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-332,text,false,,2434,0,249,1041,http://127.0.0.1:8080/stats,0,0,0
1622476647456,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-336,text,false,,2434,0,251,1043,http://127.0.0.1:8080/stats,0,0,1
1622476647455,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-148,text,false,,2434,0,251,1043,http://127.0.0.1:8080/stats,0,0,2
1622476647456,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-406,text,false,,2434,0,251,1043,http://127.0.0.1:8080/stats,0,0,1
1622476647457,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-208,text,false,,2434,0,249,1041,http://127.0.0.1:8080/stats,0,0,0
1622476647457,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-368,text,false,,2434,0,248,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647457,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-152,text,false,,2434,0,248,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647458,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-552,text,false,,2434,0,248,1040,http://127.0.0.1:8080/stats,0,0,1
1622476647459,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-200,text,false,,2434,0,247,1039,http://127.0.0.1:8080/stats,0,0,0
1622476647456,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-204,text,false,,2434,0,247,1039,http://127.0.0.1:8080/stats,0,0,4
1622476647460,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-364,text,false,,2434,0,246,1038,http://127.0.0.1:8080/stats,0,0,0
1622476647461,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-196,text,false,,2434,0,247,1039,http://127.0.0.1:8080/stats,0,0,0
1622476647462,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-339,text,false,,2434,0,251,1042,http://127.0.0.1:8080/stats,0,0,0
1622476647462,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-309,text,false,,2434,0,251,1042,http://127.0.0.1:8080/stats,0,0,1
1622476647461,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-328,text,false,,2434,0,251,1042,http://127.0.0.1:8080/stats,0,0,2
1622476647463,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-142,text,false,,2434,0,251,1042,http://127.0.0.1:8080/stats,0,0,0
1622476647462,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-313,text,false,,2434,0,252,1043,http://127.0.0.1:8080/stats,0,0,1
1622476647463,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-363,text,false,,2434,0,252,1043,http://127.0.0.1:8080/stats,0,0,1
1622476647462,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-164,text,false,,2434,0,252,1043,http://127.0.0.1:8080/stats,0,0,2
1622476647464,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-355,text,false,,2434,0,252,1041,http://127.0.0.1:8080/stats,0,0,0
1622476647466,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-359,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,0
1622476647466,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-343,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,0
1622476647466,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-234,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,0
1622476647466,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-323,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,1
1622476647467,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-547,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,0
1622476646988,480,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-895,text,false,,2434,0,255,1042,http://127.0.0.1:8080/stats,0,0,290
1622476647468,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-138,text,false,,2434,0,256,1043,http://127.0.0.1:8080/stats,0,0,0
1622476647468,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-348,text,false,,2434,0,255,1042,http://127.0.0.1:8080/stats,0,0,0
1622476647468,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-390,text,false,,2434,0,256,1042,http://127.0.0.1:8080/stats,0,0,1
1622476647469,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-130,text,false,,2434,0,255,1041,http://127.0.0.1:8080/stats,0,0,0
1622476647469,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-312,text,false,,2434,0,255,1041,http://127.0.0.1:8080/stats,0,0,0
1622476646984,486,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-902,text,false,,2434,0,257,1041,http://127.0.0.1:8080/stats,0,0,294
1622476646983,487,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-908,text,false,,2434,0,257,1040,http://127.0.0.1:8080/stats,0,0,295
1622476647470,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-230,text,false,,2434,0,256,1038,http://127.0.0.1:8080/stats,0,0,1
1622476647470,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-308,text,false,,2434,0,255,1037,http://127.0.0.1:8080/stats,0,0,1
1622476647472,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-334,text,false,,2434,0,259,1039,http://127.0.0.1:8080/stats,0,0,0
1622476647472,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-134,text,false,,2434,0,258,1038,http://127.0.0.1:8080/stats,0,0,1
1622476647472,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-55,text,false,,2434,0,258,1038,http://127.0.0.1:8080/stats,0,0,1
1622476647472,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-109,text,false,,2434,0,258,1038,http://127.0.0.1:8080/stats,0,0,1
1622476647472,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-126,text,false,,2434,0,258,1038,http://127.0.0.1:8080/stats,0,0,1
1622476647474,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-330,text,false,,2434,0,257,1035,http://127.0.0.1:8080/stats,0,0,0
1622476647475,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-362,text,false,,2434,0,258,1035,http://127.0.0.1:8080/stats,0,0,0
1622476647475,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-226,text,false,,2434,0,257,1034,http://127.0.0.1:8080/stats,0,0,0
1622476647474,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-366,text,false,,2434,0,257,1034,http://127.0.0.1:8080/stats,0,0,1
1622476646974,502,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-971,text,false,,2434,0,257,1034,http://127.0.0.1:8080/stats,0,0,305
1622476647477,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-303,text,false,,2434,0,257,1032,http://127.0.0.1:8080/stats,0,0,0
1622476646974,504,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-966,text,false,,2434,0,256,1031,http://127.0.0.1:8080/stats,0,0,305
1622476647478,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-102,text,false,,2434,0,258,1033,http://127.0.0.1:8080/stats,0,0,0
1622476646973,506,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-883,text,false,,2434,0,258,1031,http://127.0.0.1:8080/stats,0,0,306
1622476647479,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-350,text,false,,2434,0,259,1031,http://127.0.0.1:8080/stats,0,0,0
1622476646972,507,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-967,text,false,,2434,0,259,1031,http://127.0.0.1:8080/stats,0,0,307
1622476647479,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-122,text,false,,2434,0,259,1030,http://127.0.0.1:8080/stats,0,0,1
1622476647480,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-342,text,false,,2434,0,258,1028,http://127.0.0.1:8080/stats,0,0,0
1622476646967,513,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-962,text,false,,2434,0,258,1028,http://127.0.0.1:8080/stats,0,0,312
1622476646969,512,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-885,text,false,,2434,0,259,1028,http://127.0.0.1:8080/stats,0,0,310
1622476646970,512,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-890,text,false,,2434,0,259,1025,http://127.0.0.1:8080/stats,0,0,309
1622476647482,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-188,text,false,,2434,0,258,1024,http://127.0.0.1:8080/stats,0,0,0
1622476646970,512,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-965,text,false,,2434,0,257,1023,http://127.0.0.1:8080/stats,0,0,309
1622476646968,514,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-886,text,false,,2434,0,257,1023,http://127.0.0.1:8080/stats,0,0,311
1622476646967,516,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-961,text,false,,2434,0,257,1023,http://127.0.0.1:8080/stats,0,0,312
1622476647481,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-83,text,false,,2434,0,256,1021,http://127.0.0.1:8080/stats,0,0,1
1622476646966,518,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-875,text,false,,2434,0,256,1019,http://127.0.0.1:8080/stats,0,0,313
1622476646969,516,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-888,text,false,,2434,0,256,1019,http://127.0.0.1:8080/stats,0,0,310
1622476646969,516,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-887,text,false,,2434,0,256,1019,http://127.0.0.1:8080/stats,0,0,310
1622476646968,517,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-963,text,false,,2434,0,256,1017,http://127.0.0.1:8080/stats,0,0,311
1622476646966,519,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-959,text,false,,2434,0,256,1016,http://127.0.0.1:8080/stats,0,0,313
1622476647485,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-154,text,false,,2434,0,256,1016,http://127.0.0.1:8080/stats,0,0,1
