timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643823,1619,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-974,text,true,,176,246,367,631,http://127.0.0.1:8080/mutant,1619,0,2
1622476643249,2191,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-672,text,true,,176,246,367,631,http://127.0.0.1:8080/mutant,2191,0,649
1622476643250,2188,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-445,text,true,,176,246,367,633,http://127.0.0.1:8080/mutant,2188,0,586
1622476643844,1593,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-957,text,true,,176,246,367,633,http://127.0.0.1:8080/mutant,1593,0,2
1622476643848,1587,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-965,text,true,,176,246,367,636,http://127.0.0.1:8080/mutant,1587,0,2
1622476643880,1552,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-945,text,true,,176,246,367,638,http://127.0.0.1:8080/mutant,1552,0,2
1622476643876,1556,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-949,text,true,,176,246,367,638,http://127.0.0.1:8080/mutant,1556,0,2
1622476644487,942,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-760,text,true,,176,246,367,638,http://127.0.0.1:8080/mutant,939,0,806
1622476643885,1544,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-961,text,true,,176,246,367,638,http://127.0.0.1:8080/mutant,1544,0,2
1622476643892,1533,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-976,text,true,,176,246,367,640,http://127.0.0.1:8080/mutant,1533,0,63
1622476643907,1517,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-968,text,true,,176,246,367,639,http://127.0.0.1:8080/mutant,1517,0,2
1622476643913,1505,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-956,text,true,,176,246,367,642,http://127.0.0.1:8080/mutant,1505,0,2
1622476643920,1498,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-960,text,true,,176,246,367,642,http://127.0.0.1:8080/mutant,1498,0,38
1622476644411,1003,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-568,text,true,,176,246,367,642,http://127.0.0.1:8080/mutant,987,0,904
1622476644400,1011,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-890,text,true,,176,246,367,640,http://127.0.0.1:8080/mutant,1011,0,923
1622476644410,996,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-886,text,true,,176,246,367,637,http://127.0.0.1:8080/mutant,996,0,912
1622476644408,997,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-576,text,true,,176,246,367,636,http://127.0.0.1:8080/mutant,997,0,913
1622476644387,1014,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-592,text,true,,176,246,367,632,http://127.0.0.1:8080/mutant,1013,0,935
1622476644398,996,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-584,text,true,,176,246,367,630,http://127.0.0.1:8080/mutant,995,0,918
1622476644383,1004,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-604,text,true,,176,246,366,628,http://127.0.0.1:8080/mutant,1002,0,932
1622476644380,1005,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-616,text,true,,176,246,366,627,http://127.0.0.1:8080/mutant,1005,0,934
1622476644404,971,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-902,text,true,,176,246,366,626,http://127.0.0.1:8080/mutant,971,0,907
1622476644405,967,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-572,text,true,,176,246,366,625,http://127.0.0.1:8080/mutant,967,0,905
1622476644394,978,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-600,text,true,,176,246,366,625,http://127.0.0.1:8080/mutant,978,0,916
1622476644459,909,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-708,text,true,,176,246,366,624,http://127.0.0.1:8080/mutant,909,0,851
1622476644370,998,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-544,text,true,,176,246,366,624,http://127.0.0.1:8080/mutant,997,0,939
1622476644414,949,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-910,text,true,,176,246,366,622,http://127.0.0.1:8080/mutant,948,0,892
1622476644407,956,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-894,text,true,,176,246,366,622,http://127.0.0.1:8080/mutant,956,0,901
1622476644422,937,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-560,text,true,,176,246,366,621,http://127.0.0.1:8080/mutant,936,0,883
1622476644402,955,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-596,text,true,,176,246,366,620,http://127.0.0.1:8080/mutant,955,0,903
1622476644480,876,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-720,text,true,,176,246,366,620,http://127.0.0.1:8080/mutant,873,0,824
1622476644461,895,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-898,text,true,,176,246,366,620,http://127.0.0.1:8080/mutant,892,0,844
1622476646711,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-702,text,false,,2434,0,636,1504,http://127.0.0.1:8080/mutant,0,0,0
1622476646721,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-659,text,false,,2434,0,635,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476646724,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-462,text,false,,2434,0,634,1493,http://127.0.0.1:8080/mutant,0,0,0
1622476646724,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-519,text,false,,2434,0,633,1492,http://127.0.0.1:8080/mutant,0,0,1
1622476646726,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-366,text,false,,2434,0,632,1491,http://127.0.0.1:8080/mutant,0,0,0
1622476646728,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-454,text,false,,2434,0,631,1487,http://127.0.0.1:8080/mutant,0,0,1
1622476646729,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-667,text,false,,2434,0,630,1487,http://127.0.0.1:8080/mutant,0,0,1
1622476646731,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-639,text,false,,2434,0,629,1486,http://127.0.0.1:8080/mutant,0,0,1
1622476646733,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-539,text,false,,2434,0,628,1485,http://127.0.0.1:8080/mutant,0,0,0
1622476646728,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-362,text,false,,2434,0,628,1484,http://127.0.0.1:8080/mutant,0,0,6
1622476646735,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-698,text,false,,2434,0,627,1484,http://127.0.0.1:8080/mutant,0,0,1
1622476646737,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-633,text,false,,2434,0,627,1483,http://127.0.0.1:8080/mutant,0,0,0
1622476646736,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-523,text,false,,2434,0,626,1482,http://127.0.0.1:8080/mutant,0,0,1
1622476646738,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-434,text,false,,2434,0,625,1482,http://127.0.0.1:8080/mutant,0,0,1
1622476646743,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-482,text,false,,2434,0,624,1483,http://127.0.0.1:8080/mutant,0,0,0
1622476646744,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-527,text,false,,2434,0,623,1482,http://127.0.0.1:8080/mutant,0,0,0
1622476646745,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-531,text,false,,2434,0,622,1480,http://127.0.0.1:8080/mutant,0,0,1
1622476646751,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-754,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646752,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-543,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,0
1622476646752,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-631,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646746,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-438,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,7
1622476646754,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-690,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646754,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-635,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646755,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-553,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646756,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-621,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,0
1622476646756,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-617,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646758,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-625,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,0
1622476646758,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-461,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,0
1622476646757,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-663,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,2
1622476646759,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-565,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646753,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-442,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,7
1622476646760,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-374,text,false,,2434,0,621,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646762,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-686,text,false,,2434,0,620,1474,http://127.0.0.1:8080/mutant,0,0,0
1622476646764,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-627,text,false,,2434,0,619,1472,http://127.0.0.1:8080/mutant,0,0,0
1622476646765,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-457,text,false,,2434,0,618,1471,http://127.0.0.1:8080/mutant,0,0,1
1622476646777,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-477,text,false,,2434,0,617,1468,http://127.0.0.1:8080/mutant,0,0,1
1622476646782,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-465,text,false,,2434,0,616,1467,http://127.0.0.1:8080/mutant,0,0,0
1622476646790,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-623,text,false,,2434,0,615,1466,http://127.0.0.1:8080/mutant,0,0,0
1622476646792,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-473,text,false,,2434,0,614,1465,http://127.0.0.1:8080/mutant,0,0,0
1622476646794,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-481,text,false,,2434,0,613,1464,http://127.0.0.1:8080/mutant,0,0,0
1622476646796,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-485,text,false,,2434,0,612,1463,http://127.0.0.1:8080/mutant,0,0,0
1622476646801,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-501,text,false,,2434,0,611,1462,http://127.0.0.1:8080/mutant,0,0,1
1622476646802,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-450,text,false,,2434,0,610,1461,http://127.0.0.1:8080/mutant,0,0,1
1622476646802,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-489,text,false,,2434,0,609,1460,http://127.0.0.1:8080/mutant,0,0,2
1622476646803,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-447,text,false,,2434,0,609,1460,http://127.0.0.1:8080/mutant,0,0,1
1622476646806,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-497,text,false,,2434,0,608,1461,http://127.0.0.1:8080/mutant,0,0,1
1622476644476,873,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-926,text,true,,176,246,366,618,http://127.0.0.1:8080/mutant,873,0,824
1622476646806,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-509,text,false,,2434,0,607,1461,http://127.0.0.1:8080/mutant,0,0,2
1622476644486,855,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-911,text,true,,176,246,366,616,http://127.0.0.1:8080/mutant,854,0,805
1622476646806,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-742,text,false,,2434,0,606,1460,http://127.0.0.1:8080/mutant,0,0,5
1622476644464,877,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-878,text,true,,176,246,366,616,http://127.0.0.1:8080/mutant,877,0,828
1622476644472,866,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-564,text,true,,176,246,366,615,http://127.0.0.1:8080/mutant,863,0,817
1622476644459,877,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-874,text,true,,176,246,366,614,http://127.0.0.1:8080/mutant,876,0,831
1622476644507,828,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-508,text,true,,176,246,366,614,http://127.0.0.1:8080/mutant,828,0,782
1622476646804,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-446,text,false,,2434,0,605,1459,http://127.0.0.1:8080/mutant,0,0,9
1622476643842,1482,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-958,text,true,,176,246,366,615,http://127.0.0.1:8080/mutant,1482,0,95
1622476643931,1393,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-944,text,true,,176,246,366,615,http://127.0.0.1:8080/mutant,1393,0,4
1622476643938,1386,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-948,text,true,,176,246,366,615,http://127.0.0.1:8080/mutant,1386,0,2
1622476643941,1381,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-966,text,true,,176,246,366,614,http://127.0.0.1:8080/mutant,1381,0,2
1622476643943,1378,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-952,text,true,,176,246,366,614,http://127.0.0.1:8080/mutant,1378,0,2
1622476643959,1360,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-962,text,true,,176,246,366,617,http://127.0.0.1:8080/mutant,1360,0,3
1622476644179,1124,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-933,text,true,,176,246,366,618,http://127.0.0.1:8080/mutant,1124,0,2
1622476643945,1358,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-954,text,true,,176,246,366,618,http://127.0.0.1:8080/mutant,1358,0,2
1622476644162,1140,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-934,text,true,,176,246,366,617,http://127.0.0.1:8080/mutant,1140,0,7
1622476644130,1170,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-964,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1170,0,3
1622476644187,1113,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-932,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1113,0,5
1622476644206,1094,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-451,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1094,0,3
1622476644165,1135,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-938,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1135,0,3
1622476646807,19,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-517,text,false,,2434,0,604,1456,http://127.0.0.1:8080/mutant,0,0,19
1622476646807,26,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-505,text,false,,2434,0,603,1454,http://127.0.0.1:8080/mutant,0,0,25
1622476646807,28,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-654,text,false,,2434,0,602,1453,http://127.0.0.1:8080/mutant,0,0,28
1622476646808,31,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-513,text,false,,2434,0,600,1451,http://127.0.0.1:8080/mutant,0,0,31
1622476646809,32,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-521,text,false,,2434,0,599,1450,http://127.0.0.1:8080/mutant,0,0,32
1622476646810,33,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-525,text,false,,2434,0,598,1449,http://127.0.0.1:8080/mutant,0,0,33
1622476646809,40,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-650,text,false,,2434,0,597,1445,http://127.0.0.1:8080/mutant,0,0,40
1622476646811,44,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-529,text,false,,2434,0,595,1441,http://127.0.0.1:8080/mutant,0,0,44
1622476646811,46,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-533,text,false,,2434,0,594,1440,http://127.0.0.1:8080/mutant,0,0,46
1622476646813,56,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-414,text,false,,2434,0,587,1431,http://127.0.0.1:8080/mutant,0,0,56
1622476646814,59,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-386,text,false,,2434,0,586,1428,http://127.0.0.1:8080/mutant,0,0,59
1622476646817,59,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-577,text,false,,2434,0,584,1426,http://127.0.0.1:8080/mutant,0,0,59
1622476646815,72,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-558,text,false,,2434,0,580,1421,http://127.0.0.1:8080/mutant,0,0,72
1622476646816,91,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-382,text,false,,2434,0,579,1423,http://127.0.0.1:8080/mutant,0,0,91
1622476646817,94,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-646,text,false,,2434,0,578,1422,http://127.0.0.1:8080/mutant,0,0,94
1622476646821,97,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-585,text,false,,2434,0,576,1431,http://127.0.0.1:8080/mutant,0,0,97
1622476646819,103,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-613,text,false,,2434,0,574,1434,http://127.0.0.1:8080/mutant,0,0,103
1622476646818,116,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-551,text,false,,2434,0,573,1438,http://127.0.0.1:8080/mutant,0,0,116
1622476646818,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-559,text,false,,2434,0,572,1439,http://127.0.0.1:8080/mutant,0,0,117
1622476646818,119,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-555,text,false,,2434,0,571,1440,http://127.0.0.1:8080/mutant,0,0,119
1622476646820,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-567,text,false,,2434,0,570,1440,http://127.0.0.1:8080/mutant,0,0,118
1622476646822,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-571,text,false,,2434,0,570,1440,http://127.0.0.1:8080/mutant,0,0,117
1622476646823,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-575,text,false,,2434,0,569,1439,http://127.0.0.1:8080/mutant,0,0,117
1622476646823,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-611,text,false,,2434,0,568,1438,http://127.0.0.1:8080/mutant,0,0,118
1622476646824,119,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-583,text,false,,2434,0,567,1440,http://127.0.0.1:8080/mutant,0,0,119
1622476646825,120,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-642,text,false,,2434,0,567,1441,http://127.0.0.1:8080/mutant,0,0,120
1622476646816,130,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-599,text,false,,2434,0,567,1443,http://127.0.0.1:8080/mutant,0,0,130
1622476646825,123,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-587,text,false,,2434,0,566,1444,http://127.0.0.1:8080/mutant,0,0,123
1622476646826,125,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-591,text,false,,2434,0,565,1449,http://127.0.0.1:8080/mutant,0,0,125
1622476646828,124,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-589,text,false,,2434,0,564,1450,http://127.0.0.1:8080/mutant,0,0,124
1622476646828,126,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-609,text,false,,2434,0,563,1452,http://127.0.0.1:8080/mutant,0,0,126
1622476646829,127,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-593,text,false,,2434,0,562,1459,http://127.0.0.1:8080/mutant,0,0,127
1622476646830,128,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-597,text,false,,2434,0,561,1460,http://127.0.0.1:8080/mutant,0,0,128
1622476646827,136,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-897,text,false,,2434,0,561,1472,http://127.0.0.1:8080/mutant,0,0,136
1622476646829,137,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-601,text,false,,2434,0,560,1474,http://127.0.0.1:8080/mutant,0,0,137
1622476646832,136,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-607,text,false,,2434,0,559,1478,http://127.0.0.1:8080/mutant,0,0,136
1622476646827,148,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-530,text,false,,2434,0,558,1486,http://127.0.0.1:8080/mutant,0,0,147
1622476646834,148,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-605,text,false,,2434,0,558,1482,http://127.0.0.1:8080/mutant,0,0,148
1622476646833,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-722,text,false,,2434,0,558,1481,http://127.0.0.1:8080/mutant,0,0,150
1622476646834,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-638,text,false,,2434,0,557,1482,http://127.0.0.1:8080/mutant,0,0,151
